line;code;canonical name;parent;other names
1;abh-prk;Abhiri;Sanskrit;Abhiri Prakrit
2;Acadian French,fra-aca,fr-aca;Acadian French;French;
3;add-dv;Addu Dhivehi;Dhivehi;Addu Divehi,Addu Bas
4;grc-aeo;Aeolic Greek;Ancient Greek;Lesbic Greek,Lesbian Greek,Aeolian Greek
5;AE.,American English,en-US;American English;English;
6;nan-amo;Amoy;Hokkien;Xiamenese
7;mkh-okm-A;Angkorian Old Khmer;Old Khmer;
8;xno;Anglo-Norman;Old French;
9;qfa-sub-ibe;a pre-Roman substrate of Iberia;substrate;
10;qfa-sub-bal;a pre-Roman substrate of the Balkans;substrate;
11;el-arc;Arcadian Greek;Greek;
12;grc-arp;Arcadocypriot Greek;Ancient Greek;
13;grc-att;Attic Greek;Ancient Greek;
14;AG.,Austrian German,de-AT;Austrian German;German;
15;prk-avt;Avanti;Sanskrit;Avanti Prakrit
16;bhl-prk;Bahliki;Sanskrit;Bahliki Prakrit
17;hbo;Biblical Hebrew;Hebrew;Classical Hebrew
18;hi-mum;Bombay Hindi;Hindi;Mumbai Hindi,Bambai Hindi
19;BE.,British English,en-GB;British English;English;
20;gkm,Medieval Greek;Byzantine Greek;Ancient Greek;Medieval Greek
21;frc;Cajun French;French;Louisiana French
22;Canadian French,CF.,fr-CA;Canadian French;French;
23;cnd-prk;Candali;Sanskrit;Candali Prakrit
24;xcg;Cisalpine Gaulish;Gaulish;
25;fa-cls;Classical Persian;Persian;
26;tl-cls;Classical Tagalog;Tagalog;
27;el-crt;Cretan Greek;Greek;
28;el-cyp;Cypriotic Greek;Greek;
29;dks-prk;Daksinatya;Sanskrit;Daksinatya Prakrit
30;grc-dor;Doric Greek;Ancient Greek;
31;drm-prk;Dramili;Sanskrit;Dramili Prakrit
32;Early Scots,Old Scots,O.Sc.,sco-osc;Early Scots;Scots;
33;Ecclesiastical Latin,EL.,la-ecc;Ecclesiastical Latin;Latin;Church Latin
34;grc-ela;Elean Greek;Ancient Greek;
35;grc-epc;Epic Greek;Ancient Greek;
36;el-grk;Griko;Greek;Grico
37;roa-grn;Guernésiais;Norman;
38;nan-hai;Hainanese;Min Nan;
39;elu-prk;Helu;Sanskrit;Hela,Elu Prakrit,Helu Prakrit,Hela Prakrit
40;nan-hok;Hokkien;Min Nan;
41;grc-hmr;Homeric Greek;Ancient Greek;
42;hvd-dv;Huvadhu Dhivehi;Dhivehi;Huvadhu Divehi,Huvadhu Bas
43;Ins.Sc.,Insular Scots,sco-ins;Insular Scots;Scots;
44;grc-ion;Ionic Greek;Ancient Greek;
45;roa-jer;Jèrriais;Norman;
46;sem-jar;Jewish Aramaic;Aramaic;
47;tmr;Jewish Babylonian Aramaic;Aramaic;
48;jpa;Jewish Palestinian Aramaic;Aramaic;Galilean Aramaic
49;gu-kat;Kathiyawadi;Gujarati;Kathiyawadi Gujarati,Kathiawadi
50;grc-koi,Koine;Koine Greek;Ancient Greek;
51;Kölsch,ksh;Kölsch;Central Franconian;
52;alv-kro;Kromanti;creole or pidgin;
53;la-lat,Late Latin,LL,LL.;Late Latin;Latin;
54;goh-lng,lng,Lombardic;Lombardic;Old High German;
55;es-lun,Lunfardo;Lunfardo;Spanish;
56;la-med,Medieval Latin,ML,ML.;Medieval Latin;Latin;
57;si-med;Medieval Sinhalese;Sinhalese;Medieval Sinhala
58;ang-mer;Mercian Old English;Old English;
59;bn-mid;Middle Bengali;Bengali;
60;gu-mid;Middle Gujarati;Gujarati;
61;ira-mid,MIr.;Middle Iranian;Iranian;
62;kn-mid;Middle Kannada;Kannada;
63;kok-mid;Middle Konkani;Konkani;Medieval Konkani
64;or-mid;Middle Oriya;Oriya;
65;Middle Scots,Mid.Sc.,sco-smi;Middle Scots;Scots;
66;ta-mid;Middle Tamil;Tamil;
67;el-GR,ell;Modern Greek;Greek;
68;he-IL;Modern Israeli Hebrew;Hebrew;
69;mlk-dv;Mulaku Dhivehi;Dhivehi;Mulaku Divehi,Mulaku Bas
70;la-new,New Latin,NL.;New Latin;Latin;Modern Latin
71;Nor.Sc.,Northern Scots,sco-nor;Northern Scots;Scots;
72;ang-nor;Northumbrian Old English;Old English;
73;odr-prk;Odri;Sanskrit;Odri Prakrit
74;bn-old;Old Bengali;Bengali;
75;hi-old;Old Hindi;Hindi;
76;ira-old,OIr.;Old Iranian;Iranian;
77;roa-oit;Old Italian;Italian;
78;kn-old;Old Kannada;Kannada;
79;kok-old;Old Konkani;Konkani;Early Konkani
80;fro-nor,Old Northern French,ONF.;Old Northern French;Old French;Old Norman,Old Norman French
81;or-old;Old Oriya;Oriya;
82;fro-pic;Old Picard;Old French;
83;pa-old;Old Punjabi;Punjabi;
84;tl-old;Old Tagalog;Tagalog;
85;hsn-old;Old Xiang;Xiang;Lou-Shao
86;loc-opu;Opuntian Locrian;Greek;
87;loc-ozo;Ozolian Locrian;Greek;
88;psc-prk;Paisaci;Sanskrit;Paisaci Prakrit
89;pfl;Palatine German;Rhine Franconian;Pfälzisch,Pälzisch,Palatinate German
90;grc-pam;Pamphylian Greek;Ancient Greek;
91;el-pap;Paphian Greek;Greek;
92;nan-phl;Philippine Hokkien;Hokkien;
93;pinhua;Pinghua;Cantonese;
94;prc-prk;Pracya;Sanskrit;Pracya Prakrit
95;mkh-okm-P;Pre-Angkorian Old Khmer;Old Khmer;
96;pregrc,qfa-sub-grc;Pre-Greek;substrate;
97;bat-pro;Proto-Baltic;Proto-Balto-Slavic;
98;sem-can-pro;Proto-Canaanite;Proto-Semitic;
99;fiu-fpr-pro;Proto-Finno-Permic;Proto-Uralic;
100;fiu-pro;Proto-Finno-Ugric;Proto-Uralic;
101;prv;Provençal;Occitan;
102;la-ren,Renaissance Latin,RL.;Renaissance Latin;Latin;
103;sbr-prk;Sabari;Sanskrit;Sabari Prakrit
104;skr-prk;Sakari;Sanskrit;Sakari Prakrit
105;Sha.,wuu-sha;Shanghainese;Wu;
106;Borders Scots,sco-sou,Sou.Sc.,Southern Scots;Southern Scots;Scots;
107;gem-sue;Suevic;West Germanic;Suebian
108;yue-tai;Taishanese;Cantonese;
109;mul-tax,Tax.;taxonomic name;Translingual;
110;nan-teo;Teochew;Min Nan;
111;el-ths;Thessalian Greek;Greek;
112;xtg;Transalpine Gaulish;Gaulish;
113;und-tdt;Turdetani;Undetermined;
114;und-tdl;Turduli;Undetermined;
115;sco-uls,Uls.Sc.,Ulster Scots;Ulster Scots;Scots;
116;de-AT-vie,VG.,Viennese German;Viennese German;Austrian German;
117;la-vul,VL.,Vulgar Latin;Vulgar Latin;Latin;
118;hak-wuh;Wuhua Chinese;Hakka;
